# packages in environment at /opt/anaconda3/envs/plotbot_env:
#
# Name                    Version                   Build  Channel
distributed               2025.4.1           pyhd8ed1ab_0    conda-forge
donfig                    0.8.1.post1        pyhd8ed1ab_1    conda-forge
exceptiongroup            1.2.2              pyhd8ed1ab_1    conda-forge
executing                 2.2.0                    pypi_0    pypi
fonttools                 4.56.0          py312h998013c_0    conda-forge
freetype                  2.13.3               h1d14073_0    conda-forge
frozenlist                1.6.0                    pypi_0    pypi
fsspec                    2025.3.2           pyhd8ed1ab_0    conda-forge
geopack                   1.0.11                   pypi_0    pypi
gflags                    2.2.2             hf9b8971_1005    conda-forge
git-filter-repo           2.47.0                   pypi_0    pypi
glog                      0.7.1                heb240a5_0    conda-forge
h2                        4.2.0              pyhd8ed1ab_0    conda-forge
h5py                      3.13.0                   pypi_0    pypi
hapiclient                0.2.6                    pypi_0    pypi
hpack                     4.1.0              pyhd8ed1ab_0    conda-forge
hyperframe                6.1.0              pyhd8ed1ab_0    conda-forge
icu                       75.1                 hfee45f7_0    conda-forge
idna                      3.10               pyhd8ed1ab_1    conda-forge
importlib-metadata        8.6.1              pyha770c72_0    conda-forge
iniconfig                 2.0.0              pyhd8ed1ab_1    conda-forge
ipykernel                 6.29.5                   pypi_0    pypi
ipympl                    0.9.7              pyhd8ed1ab_1    conda-forge
ipython                   9.0.2                    pypi_0    pypi
ipython_pygments_lexers   1.1.1              pyhd8ed1ab_0    conda-forge
ipywidgets                8.1.5                    pypi_0    pypi
isodate                   0.7.2                    pypi_0    pypi
jedi                      0.19.2             pyhd8ed1ab_1    conda-forge
jinja2                    3.1.6              pyhd8ed1ab_0    conda-forge
jmespath                  1.0.1                    pypi_0    pypi
joblib                    1.4.2                    pypi_0    pypi
jupyter-client            8.6.3                    pypi_0    pypi
jupyter-core              5.7.2                    pypi_0    pypi
jupyterlab-widgets        3.0.13                   pypi_0    pypi
jupyterlab_widgets        3.0.14             pyhd8ed1ab_0    conda-forge
kiwisolver                1.4.8           py312h2c4a281_0    conda-forge
krb5                      1.21.3               h237132a_0    conda-forge
lcms2                     2.17                 h7eeda09_0    conda-forge
lerc                      4.0.0                h9a09cb3_0    conda-forge
libabseil                 20250127.1      cxx17_h07bc746_0    conda-forge
libarrow                  20.0.0           h49b1bc7_0_cpu    conda-forge
libarrow-acero            20.0.0           hf07054f_0_cpu    conda-forge
libarrow-dataset          20.0.0           hf07054f_0_cpu    conda-forge
libarrow-substrait        20.0.0           he749cb8_0_cpu    conda-forge
libblas                   3.9.0           31_h10e41b3_openblas    conda-forge
libbrotlicommon           1.1.0                hd74edd7_2    conda-forge
libbrotlidec              1.1.0                hd74edd7_2    conda-forge
libbrotlienc              1.1.0                hd74edd7_2    conda-forge
libcblas                  3.9.0           31_hb3479ef_openblas    conda-forge
libcrc32c                 1.1.2                hbdafb3b_0    conda-forge
libcurl                   8.13.0               h73640d1_0    conda-forge
libcxx                    20.1.1               ha82da77_0    conda-forge
libdeflate                1.23                 hec38601_0    conda-forge
libedit                   3.1.20250104    pl5321hafb1f1b_0    conda-forge
libev                     4.33                 h93a5062_2    conda-forge
libevent                  2.1.12               h2757513_1    conda-forge
libexpat                  2.7.0                h286801f_0    conda-forge
libffi                    3.4.6                h1da3d7d_1    conda-forge
libgfortran               5.0.0           14_2_0_h6c33f7e_1    conda-forge
libgfortran5              14.2.0               h6c33f7e_1    conda-forge
libgoogle-cloud           2.36.0               h9484b08_1    conda-forge
libgoogle-cloud-storage   2.36.0               h7081f7f_1    conda-forge
libgrpc                   1.71.0               h857da87_1    conda-forge
libiconv                  1.18                 hfe07756_1    conda-forge
libjpeg-turbo             3.0.0                hb547adb_1    conda-forge
liblapack                 3.9.0           31_hc9a63f6_openblas    conda-forge
liblzma                   5.6.4                h39f12f2_0    conda-forge
liblzma-devel             5.6.4                h39f12f2_0    conda-forge
libnghttp2                1.64.0               h6d7220d_0    conda-forge
libopenblas               0.3.29          openmp_hf332438_0    conda-forge
libopentelemetry-cpp      1.20.0               h0181452_0    conda-forge
libopentelemetry-cpp-headers 1.20.0               hce30654_0    conda-forge
libparquet                20.0.0           h636d7b7_0_cpu    conda-forge
libpng                    1.6.47               h3783ad8_0    conda-forge
libprotobuf               5.29.3               hccd9074_1    conda-forge
libre2-11                 2024.07.02           hd41c47c_3    conda-forge
libsqlite                 3.49.1               h3f77e49_2    conda-forge
libssh2                   1.11.1               h1590b86_0    conda-forge
libthrift                 0.21.0               h64651cc_0    conda-forge
libtiff                   4.7.0                h551f018_3    conda-forge
libutf8proc               2.10.0               hda25de7_0    conda-forge
libwebp-base              1.5.0                h2471fea_0    conda-forge
libxcb                    1.17.0               hdb1d25a_0    conda-forge
libxml2                   2.13.7               h178c5d8_0    conda-forge
libzlib                   1.3.1                h8359307_2    conda-forge
llvm-openmp               20.1.1               hdb05f8b_1    conda-forge
locket                    1.0.0              pyhd8ed1ab_0    conda-forge
lz4                       4.3.3           py312hf263c89_2    conda-forge
lz4-c                     1.10.0               h286801f_1    conda-forge
markupsafe                3.0.2           py312h998013c_1    conda-forge
matplotlib                3.9.2           py312h1f38498_2    conda-forge
matplotlib-base           3.9.2           py312h9bd0bc6_2    conda-forge
matplotlib-inline         0.1.7              pyhd8ed1ab_1    conda-forge
msgpack-python            1.1.0           py312h6142ec9_0    conda-forge
multidict                 6.4.3                    pypi_0    pypi
munkres                   1.1.4              pyh9f0ad1d_0    conda-forge
narwhals                  1.37.0             pyh29332c3_0    conda-forge
ncurses                   6.5                  h5e97a16_3    conda-forge
ndindex                   1.9.2                    pypi_0    pypi
nest-asyncio              1.6.0                    pypi_0    pypi
netcdf4                   1.7.2                    pypi_0    pypi
nlohmann_json             3.12.0               ha1acc90_0    conda-forge
numcodecs                 0.15.1          py312hcb1e3ce_0    conda-forge
numexpr                   2.10.2                   pypi_0    pypi
numpy                     1.26.4          py312h8442bc7_0    conda-forge
openjpeg                  2.5.3                h8a3d83b_0    conda-forge
openssl                   3.5.0                h81ee809_1    conda-forge
orc                       2.1.1                hd90e43c_1    conda-forge
packaging                 24.2               pyhd8ed1ab_2    conda-forge
pandas                    2.2.2           py312h8ae5369_1    conda-forge
parso                     0.8.4              pyhd8ed1ab_1    conda-forge
partd                     1.4.2              pyhd8ed1ab_0    conda-forge
pexpect                   4.9.0              pyhd8ed1ab_1    conda-forge
pickleshare               0.7.5           pyhd8ed1ab_1004    conda-forge
pillow                    11.1.0          py312h50aef2c_0    conda-forge
pip                       25.1.1             pyh8b19718_0    conda-forge
platformdirs              4.3.7                    pypi_0    pypi
pluggy                    1.5.0              pyhd8ed1ab_1    conda-forge
prometheus-cpp            1.3.0                h0967b3e_0    conda-forge
prompt-toolkit            3.0.50             pyha770c72_0    conda-forge
propcache                 0.3.1                    pypi_0    pypi
psutil                    7.0.0           py312hea69d52_0    conda-forge
pthread-stubs             0.4               hd74edd7_1002    conda-forge
ptyprocess                0.7.0              pyhd8ed1ab_1    conda-forge
pure_eval                 0.2.3              pyhd8ed1ab_1    conda-forge
py-cpuinfo                9.0.0                    pypi_0    pypi
pyarrow                   20.0.0          py312h1f38498_0    conda-forge
pyarrow-core              20.0.0          py312hc40f475_0_cpu    conda-forge
pycparser                 2.22               pyh29332c3_1    conda-forge
pyerfa                    2.0.1.5         py312he0011b7_0    conda-forge
pygments                  2.19.1             pyhd8ed1ab_0    conda-forge
pyparsing                 3.2.3              pyhd8ed1ab_1    conda-forge
pysocks                   1.7.1              pyha55dd90_7    conda-forge
pyspedas                  1.7.20                   pypi_0    pypi
pytest                    7.4.4              pyhd8ed1ab_0    conda-forge
python                    3.12.4          h30c5eda_0_cpython    conda-forge
python-dateutil           2.9.0.post0        pyhff2d567_1    conda-forge
python-tzdata             2025.2             pyhd8ed1ab_0    conda-forge
python_abi                3.12                    5_cp312    conda-forge
pytplot-mpl-temp          2.2.73                   pypi_0    pypi
pytz                      2025.2             pyhd8ed1ab_0    conda-forge
pywavelets                1.8.0                    pypi_0    pypi
pyyaml                    6.0.2           py312h998013c_2    conda-forge
pyzmq                     26.3.0                   pypi_0    pypi
qhull                     2020.2               h420ef59_5    conda-forge
re2                       2024.07.02           h6589ca4_3    conda-forge
readline                  8.2                  h1d1bf99_2    conda-forge
requests                  2.32.2             pyhd8ed1ab_0    conda-forge
s3fs                      2025.3.2                 pypi_0    pypi
s3transfer                0.11.3                   pypi_0    pypi
scipy                     1.15.2          py312h99a188d_0    conda-forge
setuptools                75.8.2             pyhff2d567_0    conda-forge
six                       1.17.0             pyhd8ed1ab_0    conda-forge
snappy                    1.2.1                h98b9ce2_1    conda-forge
sortedcontainers          2.4.0              pyhd8ed1ab_1    conda-forge
soupsieve                 2.5                pyhd8ed1ab_1    conda-forge
spacepy                   0.7.0                    pypi_0    pypi
stack_data                0.6.3              pyhd8ed1ab_1    conda-forge
tables                    3.10.2                   pypi_0    pypi
tblib                     3.1.0              pyhd8ed1ab_0    conda-forge
termcolor                 2.4.0              pyhd8ed1ab_0    conda-forge
tk                        8.6.13               h5083fa2_1    conda-forge
tomli                     2.2.1              pyhd8ed1ab_1    conda-forge
toolz                     1.0.0              pyhd8ed1ab_1    conda-forge
tornado                   6.4.2           py312hea69d52_0    conda-forge
tqdm                      4.67.1                   pypi_0    pypi
traitlets                 5.14.3             pyhd8ed1ab_1    conda-forge
typing_extensions         4.13.2             pyh29332c3_0    conda-forge
tzdata                    2025b                h78e105d_0    conda-forge
unicodedata2              16.0.0          py312hea69d52_0    conda-forge
urllib3                   2.3.0              pyhd8ed1ab_0    conda-forge
viresclient               0.12.3                   pypi_0    pypi
wcwidth                   0.2.13             pyhd8ed1ab_1    conda-forge
wheel                     0.45.1             pyhd8ed1ab_1    conda-forge
widgetsnbextension        4.0.14             pyhd8ed1ab_0    conda-forge
wrapt                     1.17.2          py312hea69d52_0    conda-forge
xarray                    2025.4.0           pyhd8ed1ab_0    conda-forge
xorg-libxau               1.0.12               h5505292_0    conda-forge
xorg-libxdmcp             1.1.5                hd74edd7_0    conda-forge
xyzservices               2025.4.0           pyhd8ed1ab_0    conda-forge
xz                        5.6.4                h9a6d368_0    conda-forge
xz-gpl-tools              5.6.4                h9a6d368_0    conda-forge
xz-tools                  5.6.4                h39f12f2_0    conda-forge
yaml                      0.2.5                h3422bc3_2    conda-forge
yarl                      1.20.0                   pypi_0    pypi
zarr                      3.0.7              pyhd8ed1ab_0    conda-forge
zict                      3.0.0              pyhd8ed1ab_1    conda-forge
zipp                      3.21.0             pyhd8ed1ab_1    conda-forge
zlib                      1.3.1                h8359307_2    conda-forge
zstandard                 0.23.0          py312hea69d52_1    conda-forge
zstd                      1.5.7                h6491c7d_2    conda-forge
